Name                                    Stmts   Miss  Cover
-----------------------------------------------------------
authentication/__init__.py                  0      0   100%
authentication/admin.py                     0      0   100%
authentication/apps.py                      4      0   100%
authentication/migrations/__init__.py       0      0   100%
authentication/serializers.py              33     10    70%
authentication/tests.py                     0      0   100%
authentication/urls.py                     10      0   100%
authentication/utils.py                    39     28    28%
authentication/views.py                   112     64    43%
core/__init__.py                            2      0   100%
core/celery.py                              7      0   100%
core/custom_renderer.py                    18     15    17%
core/management/__init__.py                 0      0   100%
core/management/commands/__init__.py        0      0   100%
core/settings.py                           83     13    84%
core/urls.py                                9      1    89%
core/views.py                               5      2    60%
manage.py                                  11      2    82%
notifications/__init__.py                   0      0   100%
notifications/email_service.py             28     19    32%
notifications/tasks.py                     57     43    25%
organizations/__init__.py                   0      0   100%
organizations/admin.py                      1      0   100%
organizations/apps.py                       4      0   100%
organizations/migrations/__init__.py        0      0   100%
organizations/models.py                    43      3    93%
organizations/permissions.py               27     18    33%
organizations/serializers.py               51     18    65%
organizations/tests.py                      1      0   100%
organizations/urls.py                       6      0   100%
organizations/views.py                    123     87    29%
payments/__init__.py                        0      0   100%
payments/admin.py                           1      0   100%
payments/apps.py                            4      0   100%
payments/invoice_service.py                42     26    38%
payments/migrations/__init__.py             0      0   100%
payments/models.py                         18      1    94%
payments/serializers.py                    13      0   100%
payments/tests.py                           1      0   100%
payments/urls.py                            5      0   100%
payments/utils.py                          43     31    28%
payments/views.py                         134    106    21%
polls/__init__.py                           0      0   100%
polls/admin.py                              0      0   100%
polls/apps.py                               6      0   100%
polls/migrations/__init__.py                0      0   100%
polls/models.py                            48      6    88%
polls/permissions.py                       20     14    30%
polls/serializers.py                      114     68    40%
polls/signals.py                           15      7    53%
polls/tests.py                              0      0   100%
polls/urls.py                               7      0   100%
polls/utils.py                             26     20    23%
polls/views.py                            101     66    35%
users/__init__.py                           0      0   100%
users/admin.py                              0      0   100%
users/apps.py                               4      0   100%
users/migrations/__init__.py                0      0   100%
users/models.py                            78     35    55%
users/serializers.py                       36     15    58%
users/tests.py                              0      0   100%
users/tokens.py                             9      2    78%
users/urls.py                               7      0   100%
users/utils.py                             42     21    50%
users/views.py                             52     22    58%
-----------------------------------------------------------
TOTAL                                    1500    763    49%
Coverage failure: total of 49 is less than fail-under=50
